CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
1769,35,M,21746,39,1157,Beauty,Card,Mumbai,TS,,01/02/2023,Yes,2,True,1.8482231527118773,,Desktop,30,No
4088,43,M,39056,9,3176,Home,NetBanking,Delhi,DL,,2023-01-01,N,2,,2.228121452915417,,Desktop,9,No
960,44,M,65278,5,1454,Clothing,,Mumbai,DL,,,Y,0,False,1.6990080463499702,Edge,Tablet,97,No
2714,69,Male,94469,84,1406,Clothing,Cash,Delhi,DL,IN,,Yes,,,4.1172478634275596,Chrome,Desktop,147,Yes
3262,44,Female,79940,26,209,,,Delhi,DL,,2023-01-01,N,1,,2.6622720177113615,Edge,Tablet,164,No
1740,24,F,98343,29,351,Beauty,,,MH,India,,Y,0,,3.0277989239359955,Chrome,Tablet,70,No
1382,55,,112307,59,694,Clothing,UPI,Hyderabad,MH,IND,,,,,1.2685778081101042,,Mobile,247,No
4405,62,M,109023,90,3083,,NetBanking,Hyderabad,MH,India,March 5 2023,Yes,1,True,1.743173132619765,Firefox,Mobile,95,Yes
975,52,M,51368,92,4424,Home,,Delhi,TN,IND,2023-01-01,Yes,1,False,4.5339696163435,Firefox,Tablet,64,Yes
932,20,F,89487,83,1256,Electronics,,Hyderabad,TN,,,,,True,2.0002308593571927,,Mobile,111,No
2685,43,Female,29596,19,4389,Home,Cash,Chennai,DL,IND,2023-01-01,Yes,2,False,3.524658113998774,,Tablet,62,No
1226,41,Female,118841,48,241,Clothing,Cash,Chennai,,IN,2023-01-01,N,1,True,4.74337304575452,,Tablet,263,Yes
1396,50,F,118303,13,1140,,Cash,Mumbai,MH,,,Y,,,4.395659305876676,,Tablet,255,Yes
354,55,F,105820,32,2359,Beauty,UPI,,TN,India,01/02/2023,Y,,,1.6786406651402928,Chrome,Tablet,210,No
3032,44,M,82613,23,1860,Clothing,NetBanking,Hyderabad,DL,,,,2,False,4.653812725898771,Firefox,Mobile,173,Yes
1331,23,M,42588,19,1171,Clothing,,Chennai,TS,,2023-01-01,Yes,0,True,1.6243998075163013,Edge,Mobile,266,Yes
1199,64,,33844,78,1263,Electronics,NetBanking,Delhi,DL,IND,March 5 2023,N,,False,2.6327260709804445,Edge,Mobile,247,No
1177,32,M,22978,56,951,,UPI,Mumbai,,IND,01/02/2023,No,1,True,2.1791135090208686,Chrome,Mobile,155,Yes
731,66,,44783,7,4858,Beauty,Card,Delhi,DL,,,Y,1,,3.063352123082946,Edge,Desktop,47,No
2794,68,M,44918,7,4761,Home,,Chennai,,IN,March 5 2023,No,1,,2.298862662148962,Chrome,,40,Yes
3927,21,M,109557,65,4282,,,Hyderabad,TS,,2023-01-01,N,2,,3.531474768321575,Edge,Mobile,170,Yes
1736,28,,84303,10,2522,Home,UPI,Delhi,DL,IND,March 5 2023,No,,False,1.6460971502037993,,Tablet,114,No
2110,23,Female,37140,6,3318,Electronics,NetBanking,Chennai,TN,IND,March 5 2023,Yes,0,,3.354583649884811,Chrome,Tablet,148,Yes
3976,68,M,52813,52,3302,Clothing,Card,,TN,,March 5 2023,N,,,1.6908159295635463,Chrome,Tablet,21,No
3198,52,Female,38932,24,527,,UPI,Chennai,DL,,March 5 2023,No,,,1.6669431066062042,,Desktop,272,No
777,45,M,83832,76,863,Home,UPI,,MH,IND,01/02/2023,No,2,False,3.4781139350710037,Chrome,Desktop,243,No
2590,58,F,92723,37,3763,Electronics,UPI,Hyderabad,TN,IN,01/02/2023,,0,,4.41682833471317,Edge,,139,No
1507,34,,22881,51,3851,,NetBanking,Hyderabad,DL,IN,2023-01-01,Y,0,False,3.3714121402517345,Edge,Desktop,101,Yes
3662,68,Male,40491,17,1517,Electronics,Card,Mumbai,TS,IND,,N,1,True,2.060456053498972,,Tablet,50,No
4824,46,,74240,67,3333,Home,Card,Mumbai,DL,India,01/02/2023,N,2,,4.285894969598974,Edge,,72,Yes
2081,32,F,50099,28,2645,,,Mumbai,TN,India,01/02/2023,Y,,,2.403589593936496,Chrome,Desktop,141,Yes
4629,58,Male,115063,53,4881,Home,,Mumbai,,India,2023-01-01,N,,False,2.325398008380042,Firefox,,125,Yes
2199,31,Male,23823,60,2644,Home,,,,India,2023-01-01,,1,False,2.737955283260372,,,242,Yes
3434,63,Female,86151,8,4628,,UPI,Mumbai,,,,Y,,False,4.323356531821533,,Mobile,139,No
4560,39,M,27450,66,2294,Clothing,Cash,Delhi,,IND,01/02/2023,Y,,False,2.2966940332648655,Chrome,Mobile,181,No
3686,35,F,92144,33,1006,Clothing,,Delhi,DL,IN,01/02/2023,N,1,False,3.2672340062103724,Chrome,Desktop,198,Yes
2940,65,F,101556,22,4589,Home,NetBanking,Chennai,,,March 5 2023,Y,2,False,4.046566189523398,Firefox,Mobile,124,No
4538,60,Female,47032,3,1483,,,,MH,IND,2023-01-01,No,,True,4.642748706752267,,Tablet,244,Yes
1489,60,F,119074,28,4048,Clothing,,Hyderabad,MH,,March 5 2023,Y,0,False,1.4980095135526037,,,217,Yes
134,61,F,65312,39,562,Beauty,NetBanking,Hyderabad,,,01/02/2023,N,0,True,3.4437123234850247,Edge,Desktop,49,No
1229,46,,118538,44,4440,,NetBanking,Mumbai,DL,IND,,,2,False,3.570400728248649,Edge,Tablet,151,No
3779,54,Female,56303,58,216,Clothing,,Hyderabad,MH,IN,,,1,,3.8978700736513683,Edge,,214,Yes
1704,56,Male,97108,87,4644,,,,MH,,,N,0,False,1.5847794705565286,,Tablet,210,No
1315,28,M,87945,50,2557,,Cash,,MH,India,,Yes,,False,3.724166284456498,,Desktop,88,No
2219,52,,101015,92,4123,Beauty,Card,Hyderabad,TS,IN,March 5 2023,Y,0,,3.609345746866755,Chrome,Tablet,101,Yes
4024,50,Male,44509,23,3010,Home,UPI,Hyderabad,TS,IN,2023-01-01,Y,,False,4.582341796529031,Edge,Mobile,116,Yes
1770,34,Female,103127,23,2805,Beauty,Cash,Delhi,,IND,2023-01-01,Y,,True,2.8669215068080542,,Tablet,54,Yes
4194,48,,71048,88,3522,Electronics,Card,Chennai,,,01/02/2023,N,1,False,2.334979338349464,Firefox,,127,No
2762,31,Male,75896,10,634,Home,NetBanking,Delhi,DL,IND,01/02/2023,,2,,2.181428561041532,Chrome,Mobile,74,Yes
3357,31,Male,98948,18,3093,Clothing,UPI,,,IN,2023-01-01,,1,,2.018824750727619,Edge,Desktop,178,No
2225,53,,50916,93,4873,Electronics,Card,Hyderabad,,,March 5 2023,No,2,,1.1600104453797466,Edge,Tablet,116,Yes
1328,42,F,92894,58,4532,Home,Cash,Chennai,TN,IND,,Y,2,,2.821090216612781,Edge,Tablet,32,Yes
4713,20,,88835,38,2536,,Card,Delhi,MH,IND,01/02/2023,N,2,,2.0593945766640536,,,264,No
1942,34,,21950,36,2209,Home,NetBanking,Hyderabad,MH,,01/02/2023,N,1,,2.080939458457306,Chrome,Mobile,182,Yes
4109,52,M,91028,21,2828,Beauty,Card,Delhi,,IN,,No,,False,2.268455627421188,,Tablet,217,Yes
4009,29,M,79076,51,2865,,,Mumbai,TS,IN,March 5 2023,Yes,,,2.8509232998122203,Chrome,Mobile,73,No
2006,63,Male,115417,26,313,Home,,Chennai,,IND,,Y,2,,4.62729207792597,Chrome,Mobile,246,No
2563,59,M,86951,9,3266,Clothing,NetBanking,Delhi,,India,2023-01-01,No,,False,4.77446407280139,Chrome,,289,Yes
365,45,Male,65167,47,4078,,NetBanking,Chennai,TS,IN,01/02/2023,Yes,2,False,1.3310990890286676,Chrome,,208,No
2687,35,Male,92534,25,3788,Electronics,,Hyderabad,,IND,March 5 2023,Y,,False,1.0099802309933907,Chrome,,209,No
1509,42,F,104785,27,2200,Home,,Hyderabad,TN,IND,,N,,,4.447154390849082,Edge,,150,No
1351,57,F,50346,62,195,Beauty,UPI,Delhi,DL,India,March 5 2023,No,2,,3.165072190112073,Firefox,,181,Yes
4774,41,Male,95955,85,2163,Beauty,,Hyderabad,TS,,,No,,False,1.8640311938880463,Firefox,Desktop,141,No
2420,43,Male,37563,42,2316,Electronics,,Mumbai,TN,,01/02/2023,Yes,2,,1.3757633824917117,Edge,Mobile,155,Yes
4934,33,Female,79799,92,233,Home,Card,Delhi,MH,IN,March 5 2023,Yes,0,False,1.764406403813219,Firefox,Tablet,206,No
1596,27,Male,116950,20,1944,Electronics,Card,,,,2023-01-01,,1,True,4.949934037983422,,Tablet,73,No
1139,26,M,65647,75,309,Beauty,Cash,Hyderabad,MH,India,,No,2,True,2.263103323746675,Firefox,Tablet,160,Yes
3242,27,F,57570,22,668,,NetBanking,,TN,IND,,Yes,1,True,3.4917028392355203,,Mobile,251,No
987,62,M,57905,18,1712,,UPI,Hyderabad,,IN,March 5 2023,,0,,3.0418375339699937,Edge,Mobile,215,Yes
1894,45,,39346,72,1552,,Card,,TN,IND,2023-01-01,,,False,2.706655946135331,Firefox,,36,No
1655,52,M,103108,63,3946,Home,UPI,Mumbai,,India,,No,,,3.752095010934651,,,58,No
1496,40,Male,45395,95,3640,,Cash,Chennai,TS,IND,2023-01-01,Yes,,True,1.342704864456746,,Tablet,91,No
3690,43,Female,90412,42,3925,Electronics,Cash,Mumbai,,India,March 5 2023,N,2,False,2.010360116502981,,Desktop,52,No
2824,22,M,118228,53,4410,,Cash,Mumbai,MH,,01/02/2023,,,,4.7717818713631015,,,53,Yes
3025,30,M,74740,22,2029,Electronics,UPI,Chennai,,India,,Y,2,False,1.1877569662609089,Edge,Mobile,109,Yes
4656,38,,28660,2,3186,Clothing,UPI,Delhi,TS,IND,01/02/2023,N,2,,1.2757312682877942,Firefox,Mobile,109,Yes
843,31,Female,57405,10,4057,Clothing,UPI,Delhi,,,01/02/2023,N,1,True,4.987106434804917,Chrome,Tablet,225,Yes
1560,69,M,104274,14,2759,,,Delhi,TS,,01/02/2023,Y,,,1.5749949223389201,Edge,Mobile,265,No
2575,59,Male,29471,6,2374,,Cash,Delhi,TN,IND,01/02/2023,No,2,False,3.284455333591604,Chrome,,262,Yes
2949,32,F,21049,81,4038,,UPI,Delhi,DL,IN,2023-01-01,Y,2,,2.652359930763682,Edge,Tablet,235,Yes
315,66,F,22963,33,1308,Clothing,Cash,Mumbai,MH,IND,2023-01-01,Yes,,True,3.358287761992417,Edge,Tablet,153,Yes
3303,41,Female,34404,69,1090,Clothing,Card,Chennai,TN,IND,March 5 2023,N,1,True,4.598839426409364,,,201,No
1910,34,,85883,27,4097,Clothing,NetBanking,Chennai,DL,IN,01/02/2023,Y,,False,2.8935123973869246,Chrome,,286,Yes
2317,39,Female,88147,33,3446,,UPI,Chennai,TS,IND,2023-01-01,N,1,False,3.892479372135779,,,256,Yes
2520,21,M,110743,69,2779,Beauty,,Chennai,TS,India,March 5 2023,Yes,0,,3.7995795197107642,Firefox,Mobile,163,Yes
3061,61,Male,24395,82,1708,Home,UPI,Hyderabad,TS,,01/02/2023,,0,False,4.680494922508871,Edge,Desktop,141,No
3324,19,F,115864,63,2843,Home,Card,Mumbai,DL,,2023-01-01,N,,,4.224854783588697,Chrome,Mobile,261,Yes
4872,44,M,86558,91,407,,UPI,Hyderabad,TN,IN,,Yes,,False,3.3982283448746555,Chrome,Mobile,62,No
2608,39,Male,23060,3,738,Electronics,UPI,Hyderabad,MH,IND,01/02/2023,No,0,False,4.842986683214706,Edge,Mobile,294,No
1150,58,M,34481,12,4451,Home,UPI,Mumbai,TS,IN,,No,1,,1.9684282502667316,Chrome,Tablet,245,Yes
622,66,M,37790,44,3591,,Card,Chennai,MH,India,March 5 2023,Yes,2,True,2.5582983407106985,Edge,Mobile,284,Yes
4097,42,Female,111643,75,1662,Clothing,NetBanking,Hyderabad,TS,IN,2023-01-01,Y,2,True,2.059056760416444,Chrome,,64,Yes
456,23,,25899,73,4676,Beauty,,Delhi,DL,IN,,Yes,0,True,4.507245058488563,Firefox,Desktop,156,Yes
4004,22,,46673,47,4501,,,Delhi,TN,IN,,No,1,,2.458118834232194,,Desktop,152,Yes
72,59,Male,24477,38,127,Home,Card,Delhi,TN,IND,01/02/2023,No,,True,1.544424140739146,Firefox,Mobile,24,No
1355,49,M,93143,83,4044,Beauty,Card,Mumbai,TS,,,Yes,2,,3.345721141488497,,Mobile,141,No
4854,54,M,117616,21,1876,,Cash,,MH,IND,2023-01-01,N,0,,1.6715589737042404,Chrome,Mobile,108,Yes
2137,35,,61300,1,3712,Electronics,UPI,,DL,IN,01/02/2023,Yes,0,True,4.968134605066995,Edge,,257,Yes
123,24,F,31009,77,1794,Home,Card,Mumbai,TS,IND,,Y,2,,4.685839473855383,,Tablet,225,No
714,43,M,92154,14,4615,,Cash,Mumbai,TS,India,March 5 2023,,,True,1.0883208212071032,Chrome,,205,No
539,69,,96860,61,4134,Beauty,Cash,Hyderabad,MH,India,March 5 2023,N,,False,1.6867833334461193,Firefox,,69,No
2959,67,Female,56007,18,905,,,Delhi,,IN,01/02/2023,No,0,,1.923850028203089,Firefox,,274,Yes
3994,44,Male,41509,86,589,,UPI,Chennai,TS,,,N,,False,2.3451969201870164,Firefox,Tablet,298,Yes
4408,57,F,22466,9,101,Electronics,Card,,DL,,2023-01-01,No,2,True,1.7184281051054455,Chrome,,57,No
4185,32,Female,102093,79,2403,,Cash,Delhi,DL,IND,,No,0,,4.082833279732947,,Tablet,23,No
3641,62,Female,55326,74,3010,Home,Cash,Chennai,TN,India,01/02/2023,No,0,,4.058722912772533,,Desktop,229,No
2175,51,M,79945,81,2302,,,Mumbai,,IND,,Yes,1,False,1.8878418234961791,Chrome,Desktop,58,Yes
4618,21,Male,95583,98,4179,Electronics,Cash,Hyderabad,TS,India,2023-01-01,Yes,,,4.089106765209002,Firefox,Tablet,218,No
1437,50,Male,73333,65,2440,Electronics,NetBanking,Delhi,MH,,2023-01-01,N,0,False,2.9607689960994885,Firefox,Mobile,166,Yes
3106,27,M,92828,75,189,Clothing,Cash,Chennai,,IND,2023-01-01,No,0,,3.4494920942559903,Chrome,Mobile,46,Yes
4060,30,Female,40011,54,3733,Clothing,Card,Delhi,TS,IN,March 5 2023,Y,0,,2.0085943140221265,,,80,No
2478,42,M,68791,87,3044,Electronics,Cash,,DL,IN,2023-01-01,,1,True,4.742406966925267,,Mobile,280,No
2076,55,Female,59759,97,3903,Electronics,Cash,Mumbai,TS,IN,,,1,True,2.9349272946105027,Edge,,91,Yes
4562,26,,100051,43,3360,,Cash,Mumbai,MH,IND,March 5 2023,No,0,False,2.6958664726080404,,Tablet,133,No
795,35,M,47703,20,3423,Beauty,UPI,Hyderabad,TN,IND,01/02/2023,No,1,False,4.484943046827544,Chrome,Tablet,17,No
1018,42,Male,109670,19,3986,,Cash,Mumbai,DL,India,,N,0,True,3.879460897090686,Firefox,,166,No
3630,50,F,28520,50,2467,Clothing,Card,Hyderabad,MH,IND,01/02/2023,Yes,,False,3.7145638388667592,Firefox,,20,No
1642,35,Female,50653,68,4434,Beauty,UPI,,MH,,,Y,2,False,1.8971471722390287,Chrome,Tablet,238,No
1212,50,F,95160,43,899,Electronics,,Mumbai,,IN,2023-01-01,Yes,,True,1.698850621701789,Chrome,Tablet,162,Yes
3105,37,,78596,94,3986,Home,NetBanking,,TS,,,No,,True,2.349692372645811,,Desktop,209,Yes
3017,28,Male,106655,41,3863,,Card,Mumbai,DL,IN,2023-01-01,Yes,,False,1.509013285272251,Chrome,Tablet,276,No
2634,29,M,117662,86,3319,Home,UPI,,TN,,01/02/2023,Yes,2,,1.016121624549196,Edge,,202,Yes
2988,47,,22460,64,202,Clothing,Card,Mumbai,MH,,March 5 2023,N,1,,3.467576630365675,Chrome,Desktop,277,No
900,68,F,34439,92,2395,Home,Cash,Delhi,MH,IN,01/02/2023,,0,False,2.3557346995847013,Firefox,,50,No
742,33,Female,61792,5,1039,Beauty,UPI,Delhi,DL,IND,2023-01-01,Yes,1,False,2.7221127748060563,Chrome,,197,No
4835,23,Female,38394,94,3849,Clothing,,Hyderabad,TN,IN,,Y,1,False,1.770628286297185,Edge,Tablet,221,No
1679,61,Male,34633,74,3075,Home,Card,Delhi,MH,IND,,Yes,0,,2.6591673526696553,Firefox,Desktop,33,Yes
1099,43,,114910,35,2926,Clothing,,Delhi,MH,IN,01/02/2023,No,2,,2.9724901858925916,,Mobile,54,Yes
611,65,,104739,76,3814,Clothing,Card,Mumbai,DL,IND,01/02/2023,,2,,3.7899894068882154,Firefox,Desktop,34,Yes
1648,35,M,26044,41,1281,Clothing,NetBanking,Hyderabad,TN,IND,2023-01-01,,,,1.2880439140801472,Edge,Tablet,272,Yes
3845,47,Female,95028,15,2399,Home,,Chennai,MH,IN,2023-01-01,Y,,True,2.252555540363121,,Tablet,125,Yes
2455,36,Female,66023,86,524,Clothing,NetBanking,Mumbai,,IND,2023-01-01,No,0,False,2.8231963055155016,Edge,,194,Yes
4192,35,Male,109460,21,1277,Clothing,NetBanking,Hyderabad,MH,IN,,Yes,1,True,4.834901924246085,Firefox,Tablet,106,No
513,46,F,116496,34,4045,Beauty,NetBanking,Mumbai,MH,IND,2023-01-01,Yes,,True,1.2745113521079352,Chrome,,154,Yes
4691,41,M,98513,12,3420,Beauty,Cash,,TS,IND,March 5 2023,,1,,4.144814762511727,Firefox,,127,No
871,65,Female,45117,7,4852,Beauty,NetBanking,Mumbai,MH,,,Y,2,False,2.0679755839091962,Chrome,Tablet,217,No
4509,28,Female,38228,47,1055,Electronics,Cash,Hyderabad,,,01/02/2023,N,2,,2.1777154474415314,,Desktop,81,Yes
3606,25,,83472,27,3863,Beauty,,Mumbai,MH,IND,2023-01-01,Y,0,False,1.0412904276336272,,Mobile,21,No
4855,25,Female,95801,15,2904,Electronics,,Delhi,TN,IN,2023-01-01,N,2,True,1.6698626573849475,Chrome,Desktop,32,Yes
868,47,Male,38594,59,1792,Electronics,UPI,Chennai,MH,IN,March 5 2023,Yes,0,True,4.880339198732832,,Desktop,88,Yes
323,42,,80686,45,3142,Home,NetBanking,Hyderabad,TN,India,01/02/2023,Y,1,,4.366575375156657,,Mobile,198,Yes
1706,22,Female,115229,55,2805,Beauty,NetBanking,,TS,IN,2023-01-01,Y,1,,3.9018306309642163,Firefox,Tablet,9,No
3663,21,Female,88816,60,3887,Electronics,Cash,Mumbai,,IN,,N,,True,2.0676542467032664,Edge,Mobile,238,No
111,28,,50697,25,744,,UPI,Chennai,DL,IN,,N,2,True,2.7634704637415894,Chrome,Desktop,167,No
4778,49,,51514,26,1050,Electronics,UPI,Mumbai,DL,IND,01/02/2023,,0,True,4.794158023635326,Edge,Tablet,27,Yes
1625,24,,95145,99,4904,Home,Cash,,TS,India,01/02/2023,,,,1.5088564592827747,Edge,Mobile,42,Yes
1449,22,Female,27507,92,4495,Home,,Delhi,TN,IN,01/02/2023,Yes,0,True,4.175940601315852,Edge,,116,No
4747,48,Male,34407,10,2775,,,Mumbai,MH,IND,March 5 2023,Yes,,True,1.7251139114614338,,,269,Yes
1661,60,,37920,91,910,Clothing,,Hyderabad,TN,India,2023-01-01,N,2,,2.379877880560186,Edge,,92,Yes
4696,66,,59369,17,4535,Beauty,Cash,Mumbai,TS,IN,,Y,1,,3.669206545455081,,,26,Yes
1954,64,Female,49714,36,4035,,NetBanking,Delhi,TN,,01/02/2023,N,2,True,2.420613816120433,Edge,,37,Yes
4317,35,F,81600,68,786,Home,Cash,Chennai,DL,India,2023-01-01,Y,2,True,4.524191281291083,Edge,Tablet,286,No
3399,57,,48783,73,4594,,Cash,Hyderabad,MH,,01/02/2023,Y,1,True,1.0103559219654645,Chrome,Desktop,5,Yes
14,53,M,88775,15,549,,Card,Hyderabad,TS,IND,,N,1,,3.983861506096352,Edge,Desktop,168,No
629,34,Male,57696,3,4846,Home,Cash,Mumbai,DL,IND,,,1,False,2.8223408608094753,Firefox,Desktop,258,No
2323,27,,74215,88,4179,Clothing,Card,Delhi,,India,01/02/2023,Yes,1,,2.382608434570631,Chrome,Desktop,251,No
3471,61,Male,60843,18,4106,,Card,,TN,India,,Yes,1,False,2.2729140931446707,Edge,Mobile,175,Yes
1683,51,M,87509,9,4409,,UPI,Chennai,,India,2023-01-01,,2,,1.0758173274511713,Firefox,Tablet,127,No
3067,52,M,23841,1,4139,Electronics,NetBanking,Mumbai,MH,,2023-01-01,No,1,,1.1766917081434847,Chrome,Desktop,165,No
974,66,F,56427,57,2448,,NetBanking,Chennai,TS,India,,Yes,2,,4.031244137735983,Firefox,Desktop,293,No
693,55,Male,115268,51,519,,NetBanking,,TS,,,Y,0,True,4.336061747441709,Edge,Tablet,262,Yes
3514,45,F,69854,36,405,Home,NetBanking,Hyderabad,DL,IN,,N,2,True,4.717117639328343,Firefox,Tablet,103,No
4232,53,,85642,56,4606,Clothing,,Hyderabad,TS,IND,,Y,0,False,1.2617312862735552,,Mobile,115,Yes
27,29,M,88049,98,4511,Home,Cash,,TN,India,2023-01-01,N,2,True,1.3937948837160858,Chrome,Tablet,257,No
4180,67,M,66111,24,1733,Clothing,,Delhi,MH,,01/02/2023,,1,False,1.4894322441053038,Chrome,Tablet,209,Yes
584,34,Male,34908,17,3195,Electronics,,Delhi,MH,IND,,Yes,,True,4.589444085443734,Edge,,76,Yes
700,69,M,63351,68,1386,Home,,Hyderabad,MH,IND,,Yes,1,True,3.6525837241019903,Chrome,Mobile,84,No
1211,44,Male,44399,20,276,Beauty,NetBanking,,TN,IND,2023-01-01,Y,1,True,4.9471629588625845,Edge,Mobile,18,Yes
4056,36,F,45475,34,3834,,NetBanking,Chennai,,IND,,Y,1,False,2.210076309959341,Chrome,,205,No
524,33,F,27338,14,4553,,,Chennai,,,2023-01-01,Yes,0,False,2.6881682613164557,Edge,,65,Yes
750,35,M,50020,36,160,,NetBanking,Chennai,DL,India,01/02/2023,Yes,1,True,1.712153195316108,Chrome,Mobile,126,Yes
2672,67,F,106760,83,1584,Home,UPI,Hyderabad,DL,,01/02/2023,,0,False,4.157331180294381,Chrome,Mobile,246,Yes
97,62,M,78418,59,1521,Electronics,UPI,,,India,,N,1,True,3.1590058240592156,Edge,Mobile,89,No
2537,52,,93616,22,631,Clothing,NetBanking,Chennai,TN,,2023-01-01,Y,1,True,4.454521582654278,,,81,No
2592,21,F,79405,48,3481,Clothing,Cash,Hyderabad,TN,IND,,Yes,1,,4.219300306813924,Chrome,,251,No
1064,53,Male,41346,34,4138,,UPI,,TN,,March 5 2023,,0,False,4.454141653498956,,Tablet,227,No
88,57,F,48343,24,4304,Home,,Mumbai,DL,India,March 5 2023,Yes,0,,1.2238853074473628,,Tablet,216,Yes
2943,48,Female,112098,4,3197,Clothing,UPI,Chennai,MH,,,N,2,False,3.5427913917135,Chrome,Desktop,19,No
4756,27,F,111987,97,2369,,,Mumbai,,IN,March 5 2023,N,,False,1.9665906548824243,Edge,Tablet,225,No
3532,69,,62460,93,4301,Clothing,,Mumbai,TS,IN,March 5 2023,Yes,1,True,3.32472421463227,Edge,,258,No
2836,30,Female,56572,23,1288,Clothing,,Mumbai,TN,IND,March 5 2023,N,1,True,1.3343021566204478,,Tablet,149,Yes
3855,40,Female,100781,48,743,,Card,Hyderabad,,IN,2023-01-01,N,0,False,2.033827332132533,,Desktop,183,No
3122,34,Female,20260,48,4026,Beauty,Card,Chennai,MH,,2023-01-01,N,1,,3.0594041036875135,Firefox,Desktop,7,No
4195,31,M,74911,58,2694,Clothing,UPI,Mumbai,,India,01/02/2023,N,,True,3.7199079559087656,Firefox,,61,Yes
1606,34,F,92594,58,1716,Clothing,UPI,Hyderabad,DL,,01/02/2023,,1,True,1.6196855875805491,Chrome,Mobile,274,No
2896,36,,23216,81,2101,,NetBanking,Mumbai,TS,IN,01/02/2023,N,0,False,1.440314411448551,Chrome,,146,No
2563,59,M,86951,9,3266,Clothing,NetBanking,Delhi,,India,2023-01-01,No,,False,4.77446407280139,Chrome,,289,Yes
3702,52,F,65211,97,3492,Electronics,Cash,Chennai,TN,IN,01/02/2023,,0,False,3.618931063887688,Firefox,Tablet,161,No
2078,43,Female,45989,34,201,Electronics,UPI,Hyderabad,TN,India,01/02/2023,N,0,False,2.777397581799322,Firefox,,222,No
1071,28,,114238,22,1880,Electronics,UPI,Mumbai,TN,,2023-01-01,Y,0,True,2.1875293726266056,Edge,Desktop,286,Yes
1022,58,Female,61787,39,165,,Cash,Chennai,TS,IND,2023-01-01,No,1,False,3.0365274671716462,Chrome,Desktop,270,No
3408,20,Female,93567,37,4131,Home,Cash,Mumbai,TN,,,Yes,1,,3.611265724242705,Chrome,,56,Yes
3362,43,M,117557,47,647,Clothing,Cash,Mumbai,DL,India,01/02/2023,,1,,2.803355333641479,Chrome,,78,No
885,67,,67850,49,1341,,NetBanking,Chennai,TN,India,01/02/2023,,,,2.465717268785405,Edge,Tablet,223,No
858,25,Male,25539,35,4163,Electronics,UPI,Chennai,DL,IN,,,0,False,4.967102608433878,Firefox,Mobile,113,No
2341,36,Female,112554,15,425,Beauty,Card,Delhi,TN,IND,March 5 2023,Yes,2,True,4.291250362786854,Firefox,,1,No
2429,53,M,119280,35,278,Electronics,UPI,Delhi,MH,IN,2023-01-01,No,1,,3.6000832094052084,Edge,Desktop,255,No
2180,68,Female,107363,34,4356,Home,Cash,,TS,,March 5 2023,Yes,0,True,4.618830425817196,Chrome,Mobile,42,No
568,18,,23770,8,3352,Beauty,Card,Hyderabad,TN,IN,01/02/2023,N,0,True,4.221685909219916,,Mobile,11,Yes
4665,62,,114182,70,1546,,Card,Delhi,MH,IND,01/02/2023,No,2,True,1.061153450161576,Edge,Tablet,126,No
1803,32,Male,93596,34,3456,Clothing,,,,IND,March 5 2023,Yes,2,True,4.332984655848438,Firefox,Mobile,255,No
1095,66,Female,43123,30,1056,Home,UPI,Delhi,DL,IND,March 5 2023,N,2,,2.196748139467588,,Desktop,254,No
343,24,Male,22108,30,1949,Beauty,NetBanking,Chennai,,India,March 5 2023,Yes,2,True,2.4701236247017455,Edge,Mobile,202,Yes
3628,20,M,61435,35,103,,Cash,Chennai,,India,,,1,True,3.418891056141124,Chrome,,61,No
1739,42,Male,111782,84,3015,Beauty,UPI,Chennai,TN,IND,2023-01-01,,0,False,1.6382234916899963,,Tablet,78,No
2032,64,Female,56157,95,4711,,NetBanking,Chennai,TN,,2023-01-01,Y,0,True,2.4590652898167136,Edge,Desktop,23,Yes
3929,26,Female,51971,79,4477,Beauty,Cash,Chennai,MH,India,01/02/2023,Y,1,True,1.4977629260542766,,Mobile,37,Yes
2094,48,Female,80204,76,2363,Clothing,UPI,,TN,IN,01/02/2023,N,0,False,4.804541237393191,Firefox,Tablet,34,Yes
2479,47,Female,23065,33,3344,Clothing,UPI,Hyderabad,MH,India,,N,,False,4.953562949226358,Chrome,Desktop,254,Yes
2530,53,F,99082,13,2962,,UPI,Mumbai,TS,,01/02/2023,Y,0,False,1.0286022111942894,,,121,No
4000,38,F,56365,42,2744,,UPI,,TN,IN,March 5 2023,No,2,,2.1196978293580107,Chrome,Mobile,36,Yes
4690,41,Male,119854,33,3605,,UPI,Hyderabad,TN,India,,N,,,2.580440630831403,Edge,Tablet,160,Yes
3138,48,Male,116634,56,2151,Home,Card,Chennai,TS,IN,01/02/2023,,2,True,3.8428051283742515,Chrome,Desktop,196,No
4757,39,M,63168,45,4274,,NetBanking,Mumbai,TN,India,2023-01-01,N,0,False,1.230986561327911,,Tablet,192,Yes
1255,40,M,118748,31,1295,Electronics,NetBanking,Chennai,TN,IND,2023-01-01,No,,False,2.8212345649406556,,,137,No
4915,23,,78390,6,191,Beauty,UPI,Chennai,MH,,01/02/2023,Y,,False,4.4163384155296965,,,89,No
1287,58,Male,28381,5,2865,Beauty,,,,,01/02/2023,N,,False,4.296503335346195,Firefox,Desktop,242,Yes
